Title,Class label
"Fears<TS>for<TS>T<TS>N<TS>pension<TS>after<TS>talks",3
"The<TS>Race<TS>is<TS>On:<TS>Second<TS>Private<TS>Team<TS>Sets<TS>Launch<TS>Date<TS>for<TS>Human<TS>Spaceflight<TS>(SPACE.com)",4
"Ky.<TS>Company<TS>Wins<TS>Grant<TS>to<TS>Study<TS>Peptides<TS>(AP)",4
"Prediction<TS>Unit<TS>Helps<TS>Forecast<TS>Wildfires<TS>(AP)",4
"Calif.<TS>Aims<TS>to<TS>Limit<TS>Farm-Related<TS>Smog<TS>(AP)",4
"Open<TS>Letter<TS>Against<TS>British<TS>Copyright<TS>Indoctrination<TS>in<TS>Schools",4
"Loosing<TS>the<TS>War<TS>on<TS>Terrorism",4
"FOAFKey:<TS>FOAF,<TS>PGP,<TS>Key<TS>Distribution,<TS>and<TS>Bloom<TS>Filters",4
"E-mail<TS>scam<TS>targets<TS>police<TS>chief",4
"Card<TS>fraud<TS>unit<TS>nets<TS>36,000<TS>cards",4
"Group<TS>to<TS>Propose<TS>New<TS>High-Speed<TS>Wireless<TS>Format",4
"Apple<TS>Launches<TS>Graphics<TS>Software,<TS>Video<TS>Bundle",4
"Dutch<TS>Retailer<TS>Beats<TS>Apple<TS>to<TS>Local<TS>Download<TS>Market",4
"Super<TS>ant<TS>colony<TS>hits<TS>Australia",4
"Socialites<TS>unite<TS>dolphin<TS>groups",4
"Teenage<TS>T.<TS>rex's<TS>monster<TS>growth",4
"Scientists<TS>Discover<TS>Ganymede<TS>has<TS>a<TS>Lumpy<TS>Interior",4
"Mars<TS>Rovers<TS>Relay<TS>Images<TS>Through<TS>Mars<TS>Express",4
"Rocking<TS>the<TS>Cradle<TS>of<TS>Life",4
"Storage,<TS>servers<TS>bruise<TS>HP<TS>earnings",4
"IBM<TS>to<TS>hire<TS>even<TS>more<TS>new<TS>workers",4
"Sun's<TS>Looking<TS>Glass<TS>Provides<TS>3D<TS>View",4
"IBM<TS>Chips<TS>May<TS>Someday<TS>Heal<TS>Themselves",4
"Some<TS>People<TS>Not<TS>Eligible<TS>to<TS>Get<TS>in<TS>on<TS>Google<TS>IPO",4
"Rivals<TS>Try<TS>to<TS>Turn<TS>Tables<TS>on<TS>Charles<TS>Schwab",4
"News:<TS>Sluggish<TS>movement<TS>on<TS>power<TS>grid<TS>cyber<TS>security",4
"Giddy<TS>Phelps<TS>Touches<TS>Gold<TS>for<TS>First<TS>Time",2
"Tougher<TS>rules<TS>won't<TS>soften<TS>Law's<TS>game",2
"Shoppach<TS>doesn't<TS>appear<TS>ready<TS>to<TS>hit<TS>the<TS>next<TS>level",2
"Mighty<TS>Ortiz<TS>makes<TS>sure<TS>Sox<TS>can<TS>rest<TS>easy",2
"They've<TS>caught<TS>his<TS>eye",2
"Indians<TS>Mount<TS>Charge",2
"Sister<TS>of<TS>man<TS>who<TS>died<TS>in<TS>Vancouver<TS>police<TS>custody<TS>slams<TS>chief<TS>(Canadian<TS>Press)",1
"Man<TS>Sought<TS><TS>#36;50M<TS>From<TS>McGreevey,<TS>Aides<TS>Say<TS>(AP)",1
"Explosions<TS>Echo<TS>Throughout<TS>Najaf",1
"Frail<TS>Pope<TS>Celebrates<TS>Mass<TS>at<TS>Lourdes",1
"Venezuela<TS>Prepares<TS>for<TS>Chavez<TS>Recall<TS>Vote",1
"1994<TS>Law<TS>Designed<TS>to<TS>Preserve<TS>Guard<TS>Jobs<TS>(AP)",1
"Iran<TS>Warns<TS>Its<TS>Missiles<TS>Can<TS>Hit<TS>Anywhere<TS>in<TS>Israel",1
"Afghan<TS>Army<TS>Dispatched<TS>to<TS>Calm<TS>Violence",1
"Johnson<TS>Helps<TS>D-Backs<TS>End<TS>Nine-Game<TS>Slide<TS>(AP)",2
"Retailers<TS>Vie<TS>for<TS>Back-To-School<TS>Buyers<TS>(Reuters)",3
"Politics<TS>an<TS>Afterthought<TS>Amid<TS>Hurricane<TS>(AP)",1
"Spam<TS>suspension<TS>hits<TS>Sohu.com<TS>shares<TS>(FT.com)",4
"Erstad's<TS>Double<TS>Lifts<TS>Angels<TS>to<TS>Win<TS>(AP)",2
"Drew<TS>Out<TS>of<TS>Braves'<TS>Lineup<TS>After<TS>Injury<TS>(AP)",2
"Venezuelans<TS>Flood<TS>Polls,<TS>Voting<TS>Extended",1
"Dell<TS>Exits<TS>Low-End<TS>China<TS>Consumer<TS>PC<TS>Market",4
"China<TS>Says<TS>Taiwan<TS>Spy<TS>Also<TS>Operated<TS>in<TS>U.S.<TS>-<TS>Media",1
"Another<TS>Major<TS>Non-Factor",2
"US<TS>fighter<TS>squadron<TS>to<TS>be<TS>deployed<TS>in<TS>South<TS>Korea<TS>next<TS>month<TS>(AFP)",1
"Johnson<TS>Back<TS>to<TS>His<TS>Best<TS>as<TS>D-Backs<TS>End<TS>Streak",2
"Restive<TS>Maldives<TS>eases<TS>curfew<TS>after<TS>rounding<TS>up<TS>dissidents<TS>(AFP)",1
"Vodafone<TS>hires<TS>Citi<TS>for<TS>Cesky<TS>bid<TS>(TheDeal.com)",4
"Dollar<TS>Briefly<TS>Hits<TS>4-Wk<TS>Low<TS>Vs<TS>Euro",3
"Promoting<TS>a<TS>Shared<TS>Vision",4
"India's<TS>Tata<TS>expands<TS>regional<TS>footprint<TS>via<TS>NatSteel<TS>buyout<TS>(AFP)",1
"Delegates<TS>Urge<TS>Cleric<TS>to<TS>Pull<TS>Out<TS>of<TS>Najaf",1
"Treasuries<TS>Slip<TS>as<TS>Stocks<TS>Rally",3
"Dollar<TS>Rises<TS>Vs<TS>Euro<TS>on<TS>Asset<TS>Flows<TS>Data",3
"Sutton<TS>Adds<TS>Haas,<TS>Cink<TS>to<TS>Ryder<TS>Cup<TS>Team",2
"Haas<TS>and<TS>Cink<TS>Selected<TS>for<TS>Ryder<TS>Cup<TS>Team",2
"Natalie<TS>Coughlin<TS>Wins<TS>100M<TS>Backstroke<TS>(AP)",2
"Oracle<TS>Overhauls<TS>Sales-Side<TS>Apps<TS>for<TS>CRM<TS>Suite<TS>(NewsFactor)",4
"UN<TS>launches<TS>210-million-dollar<TS>appeal<TS>for<TS>flood-hit<TS>Bangladesh<TS>(AFP)",1
"Indian<TS>state<TS>rolls<TS>out<TS>wireless<TS>broadband",4
"Hurricane<TS>Survivors<TS>Wait<TS>for<TS>Water,<TS>Gas",1
"Jackson<TS>Squares<TS>Off<TS>With<TS>Prosecutor",1
"Bobcats<TS>Trade<TS>Drobnjak<TS>to<TS>Hawks<TS>for<TS>Pick<TS>(AP)",2
"Suspect<TS>charged<TS>in<TS>abduction,<TS>sexual<TS>assault<TS>of<TS>11-year-old<TS>girl<TS>(Canadian<TS>Press)",1
"China's<TS>Red<TS>Flag<TS>Linux<TS>to<TS>focus<TS>on<TS>enterprise",4
"AOL<TS>Properties<TS>Sign<TS>Girafa<TS>For<TS>Thumbnail<TS>Search<TS>Images",4
"Cassini<TS>Spies<TS>Two<TS>Little<TS>Saturn<TS>Moons<TS>(AP)",4
"On<TS>front<TS>line<TS>of<TS>AIDS<TS>in<TS>Russia",1
"Nobel<TS>Laureate<TS>Decries<TS>Stem<TS>Cell<TS>Limits<TS>(AP)",4
"Jury<TS>Can<TS>Hear<TS>of<TS>Kobe<TS>Accuser's<TS>Sex<TS>Life<TS>(AP)",2
"North<TS>Korea<TS>Talks<TS>Still<TS>On,<TS>China<TS>Tells<TS>Downer<TS>(Reuters)",1
"Griffin<TS>to<TS>Anchor<TS>D-Line",2
"Last<TS>American<TS>defector<TS>in<TS>North<TS>Korea<TS>agrees<TS>to<TS>tell<TS>story<TS>(AFP)",1
"Live:<TS>Olympics<TS>day<TS>four",1
"Kerry<TS>Widens<TS>Lead<TS>in<TS>California,<TS>Poll<TS>Finds<TS>(Reuters)",1
"Capacity<TS>Crowds<TS>at<TS>Beach<TS>Volleyball<TS>Rock<TS>the<TS>Joint",2
"Dollar<TS>Near<TS>Recent<TS>Lows,<TS>Awaits<TS>ZEW/CPI",3
"Intel<TS>to<TS>delay<TS>product<TS>aimed<TS>for<TS>high-definition<TS>TVs",3
"Venezuela<TS>vote<TS>keeps<TS>Chavez<TS>as<TS>president",1
"Jailing<TS>of<TS>HK<TS>democrat<TS>in<TS>China<TS>'politically<TS>motivated'<TS>(AFP)",1
"Kmart<TS>Swings<TS>to<TS>Profit<TS>in<TS>2Q;<TS>Stock<TS>Surges<TS>(AP)",3
"Fischer's<TS>Fiancee:<TS>Marriage<TS>Plans<TS>Genuine<TS>(AP)",1
"U.S.<TS>Misses<TS>Cut<TS>in<TS>Olympic<TS>100<TS>Free",1
"Consumers<TS>Would<TS>Pay<TS>In<TS>Phone<TS>Proposal",4
"U.S.<TS>Brokers<TS>Cease-fire<TS>in<TS>Western<TS>Afghanistan",1
"Sneaky<TS>Credit<TS>Card<TS>Tactics",3
"Intel<TS>Delays<TS>Launch<TS>of<TS>Projection<TS>TV<TS>Chip",4
"Fund<TS>pessimism<TS>grows",3
"Kederis<TS>proclaims<TS>innocence",2
"Eriksson<TS>doesn<TS>#39;t<TS>feel<TS>any<TS>extra<TS>pressure<TS>following<TS>scandal",2
"Injured<TS>Heskey<TS>to<TS>miss<TS>England<TS>friendly",2
"Staples<TS>Profit<TS>Up,<TS>to<TS>Enter<TS>China<TS>Market",3
"Delegation<TS>Is<TS>Delayed<TS>Before<TS>Reaching<TS>Najaf",1
"Consumer<TS>Prices<TS>Down,<TS>Industry<TS>Output<TS>Up",3
"Olympic<TS>history<TS>for<TS>India,<TS>UAE",2
"Home<TS>Depot<TS>Likes<TS>High<TS>Oil",3
"China<TS>cracks<TS>down<TS>on<TS><TS>quot;phone<TS>sex<TS>quot;<TS>services",4
"Surviving<TS>Biotech's<TS>Downturns",3
"Mr<TS>Downer<TS>shoots<TS>his<TS>mouth<TS>off",1
"Edwards<TS>Banned<TS>from<TS>Games<TS>-<TS>Source",2
"Stocks<TS>Climb<TS>on<TS>Drop<TS>in<TS>Consumer<TS>Prices",1
"Iliadis,<TS>Tanimoto<TS>win<TS>judo<TS>golds",2
"Sudan<TS>vows<TS>to<TS>restore<TS>order<TS>to<TS>Darfur<TS>but<TS>calls<TS>for<TS>African<TS>peacekeepers<TS>(AFP)",1
"TGn<TS>Sync<TS>Proposes<TS>New<TS>WLAN<TS>Standard",4
"Yahoo!<TS>Ups<TS>Ante<TS>for<TS>Small<TS>Businesses",3
"IBM<TS>Buys<TS>Two<TS>Danish<TS>Services<TS>Firms",4
"Motorola<TS>and<TS>HP<TS>in<TS>Linux<TS>tie-up",4
"Microsoft<TS>Pushes<TS>Off<TS>SP2<TS>Release",4
"Cassini<TS>Space<TS>Probe<TS>Spots<TS>Two<TS>New<TS>Saturn<TS>Moons<TS>(Reuters)",4
"Buckeyes<TS>have<TS>lots<TS>to<TS>replace<TS>but<TS>are<TS>brimming<TS>with<TS>optimism",2
"IBM<TS>adds<TS>midrange<TS>server<TS>to<TS>eServer<TS>lineup",4
"iPod<TS>Comparison",4
"Mills<TS>Grabs<TS>\$1B<TS>Portfolio;<TS>Taubman<TS>Likely<TS>to<TS>Lose<TS>Contracts",3
"Women<TS>stumble<TS>to<TS>silver",2
"Oil<TS>prices<TS>bubble<TS>to<TS>record<TS>high",1
"Notable<TS>quotes<TS>Tuesday<TS>at<TS>the<TS>Athens<TS>Olympics",2
"AMD<TS>Ships<TS>Notebook<TS>Chips",4
"UK<TS>charges<TS>8<TS>in<TS>terror<TS>plot<TS>linked<TS>to<TS>alert<TS>in<TS>US",1
"IBM<TS>Seeks<TS>To<TS>Have<TS>SCO<TS>Claims<TS>Dismissed<TS>(NewsFactor)",4
"SUVs:<TS>Live<TS>And<TS>Let<TS>Die",3
"Security<TS>scare<TS>as<TS>intruder<TS>dives<TS>in",2
"Team<TS>USA<TS>barely<TS>wins,<TS>but<TS>struggles<TS>not<TS>all<TS>players<TS>#39;<TS>fault",2
"UPI<TS>NewsTrack<TS>Sports",2
"Peace<TS>delegation<TS>leaves<TS>Najaf<TS>empty-handed<TS>as<TS>fighting<TS>continues",1
"Georgian<TS>president<TS>calls<TS>for<TS>international<TS>conference<TS>on<TS>South<TS>Ossetia",1
"Shelling,<TS>shooting<TS>resumes<TS>in<TS>breakaway<TS>Georgian<TS>region<TS>(AFP)",1
"Youkilis,<TS>McCarty<TS>placed<TS>on<TS>15-day<TS>disabled<TS>list",2
"Kerry-Kerrey<TS>Confusion<TS>Trips<TS>Up<TS>Campaign<TS>(AP)",1
"Former<TS>Florida<TS>Swimming<TS>Coach<TS>Dies<TS>at<TS>83<TS>(AP)",2
"US<TS>Men<TS>Have<TS>Right<TS>Touch<TS>in<TS>Relay<TS>Duel<TS>Against<TS>Australia",2
"Schrder<TS>adopts<TS>Russian<TS>orphan",1
"Cabrera<TS>Leads<TS>Red<TS>Sox<TS>Past<TS>Blue<TS>Jays<TS>5-4<TS>(AP)",2
"United<TS>Arab<TS>Emirates<TS>trap<TS>shooter<TS>secures<TS>nation<TS>#39;s<TS>first<TS>Olympic<TS>gold",2
"Sharon<TS>orders<TS>1,000<TS>homes<TS>in<TS>West<TS>Bank",1
"So.<TS>Cal<TS>Player<TS>Investigated<TS>in<TS>Sex<TS>Assault<TS>(AP)",2
"Bush<TS>Promotes<TS>His<TS>Plan<TS>for<TS>Missile<TS>Defense<TS>System",1
"China<TS>Sighs<TS>in<TS>Relief<TS>as<TS>Yao<TS>Scores<TS>High",2
"Israelis<TS>OK<TS>new<TS>homes<TS>in<TS>West<TS>Bank",1
"Britain<TS>accuses<TS>8<TS>of<TS>terror<TS>plot",1
"Israel<TS>kills<TS>5<TS>in<TS>strike<TS>at<TS>Hamas<TS>activist",1
"Zambrano<TS>Out<TS>Early;<TS>So<TS>Are<TS>Mets",2
"Dollar<TS>Stuck,<TS>CPI<TS>Offers<TS>Little<TS>Direction",3
"St.<TS>Louis<TS>Cardinals<TS>News",2
"Greek<TS>sprinters<TS>arrive<TS>at<TS>IOC<TS>hearing",2
"Flop<TS>in<TS>the<TS>ninth<TS>inning<TS>sinks<TS>Jays",2
"Fresh<TS>Fighting<TS>Shatters<TS>Short-Lived<TS>Ceasefire<TS>Deal",1
"Hamm<TS>hopes<TS>to<TS>get<TS>on<TS>a<TS>roll",2
"Karzai<TS>Promises<TS>Afghans<TS>Security<TS>for<TS>Election<TS>(Reuters)",1
"Google<TS>Lowers<TS>Its<TS>IPO<TS>Price<TS>Range",1
"Future<TS>Doctors,<TS>Crossing<TS>Borders",1
"Oil<TS>Sets<TS>New<TS>Record<TS>\$47<TS>on<TS>Iraq<TS>Threat",3
"Greek<TS>sprinters<TS>quit<TS>to<TS>end<TS>Games<TS>scandal",2
"Phelps<TS>Eyes<TS>Fourth<TS>Gold",2
"Israel<TS>Kills<TS>5<TS>in<TS>Attempt<TS>to<TS>Assassinate<TS>Hamas<TS>Man",1
"Giants<TS>win<TS>6th<TS>straight,<TS>but<TS>Schmidt<TS>is<TS>injured",2
"SEC<TS>may<TS>put<TS>end<TS>to<TS>quid<TS>pro<TS>quo<TS>(USATODAY.com)",3
"Real<TS>targets<TS>iPod<TS>with<TS>download<TS>price<TS>cut",4
"Philippine<TS>Rebels<TS>Free<TS>Troops,<TS>Talks<TS>in<TS>Doubt",1
"British<TS>Terror<TS>Suspects<TS>Make<TS>First<TS>Court<TS>Appearance",1
"UPDATE:<TS>China<TS>Mobile<TS>1H<TS>Net<TS>Up<TS>7.8<TS>On<TS>Subscriber<TS>Growth",3
"Monsanto<TS>Says<TS>Justice<TS>Dept<TS>Closes<TS>Inquiry",3
"Cox<TS>Communications<TS>forms<TS>committee<TS>to<TS>advise<TS>on<TS>buyout",3
"Afghan<TS>women<TS>make<TS>brief<TS>Olympic<TS>debut",2
"North<TS>Korea<TS>peace<TS>efforts<TS>in<TS>peril",1
"10<TS>features<TS>for<TS>a<TS>perfect<TS>browser",4
"Cops<TS>Test<TS>Handheld<TS>Fingerprint<TS>Reader",4
"Ross<TS>Stores<TS>Profit<TS>Plummets<TS>40<TS>Percent<TS>(AP)",3
