,sentence,label
0,They<SEP>were<SEP>all<SEP>good<SEP>men<SEP>.,0
1,"The<SEP>callous<SEP>marines<SEP>had<SEP>laughed<SEP>at<SEP>each<SEP>other's<SEP>retching<SEP>,<SEP>while<SEP>stacking<SEP>bodies<SEP>.",0
2,``<SEP>At<SEP>least<SEP>for<SEP>South<SEP>Florida<SEP>''<SEP>.,0
3,"``<SEP>The<SEP>snake<SEP>was<SEP>beautiful<SEP>,<SEP>wasn't<SEP>it<SEP>''<SEP>?<SEP>?",0
4,"``<SEP>Tee-wah<SEP>''<SEP>,<SEP>the<SEP>driver<SEP>cackled<SEP>,<SEP>his<SEP>black<SEP>eyes<SEP>glittering<SEP>behind<SEP>dull<SEP>silver<SEP>chicken<SEP>fencing<SEP>.",0
5,His<SEP>brown<SEP>face<SEP>looked<SEP>gray<SEP>from<SEP>dirt<SEP>streaks<SEP>where<SEP>his<SEP>hand<SEP>had<SEP>come<SEP>off<SEP>the<SEP>dusty<SEP>pavement<SEP>and<SEP>rubbed<SEP>across<SEP>it<SEP>.,0
6,Not<SEP>without<SEP>a<SEP>face-saving<SEP>respite<SEP>of<SEP>at<SEP>least<SEP>a<SEP>few<SEP>minutes<SEP>.,0
7,``<SEP>Why<SEP>did<SEP>you<SEP>do<SEP>it<SEP>--<SEP>why<SEP>did<SEP>you<SEP>hit<SEP>him<SEP>''<SEP>?<SEP>?,0
8,The<SEP>truck<SEP>was<SEP>hurtling<SEP>forward<SEP>.,0
9,"Why<SEP>,<SEP>he's<SEP>going<SEP>to<SEP>kill<SEP>me<SEP>,<SEP>he<SEP>thought<SEP>wildly<SEP>.",0
10,A<SEP>bullet<SEP>tore<SEP>the<SEP>earth<SEP>from<SEP>beneath<SEP>his<SEP>foot<SEP>when<SEP>he<SEP>was<SEP>a<SEP>stride<SEP>or<SEP>two<SEP>from<SEP>safety<SEP>.,0
11,"The<SEP>Nazis<SEP>bombed<SEP>Britain<SEP>,<SEP>so<SEP>the<SEP>RAF<SEP>retaliated<SEP>and<SEP>shot<SEP>them<SEP>all<SEP>down<SEP>.",0
12,"When<SEP>they<SEP>were<SEP>finally<SEP>satisfied<SEP>,<SEP>Jones<SEP>said<SEP>,<SEP>``<SEP>I<SEP>think<SEP>he's<SEP>going<SEP>to<SEP>give<SEP>us<SEP>work<SEP>''<SEP>.",0
13,He<SEP>turned<SEP>and<SEP>looked<SEP>around<SEP>at<SEP>the<SEP>lobby<SEP>as<SEP>though<SEP>seeing<SEP>things<SEP>he<SEP>hadn't<SEP>before<SEP>noticed<SEP>.,0
14,My<SEP>last<SEP>impression<SEP>as<SEP>they<SEP>led<SEP>him<SEP>off<SEP>to<SEP>a<SEP>stockade<SEP>was<SEP>of<SEP>his<SEP>pale<SEP>face,0
15,"From<SEP>the<SEP>man<SEP>who<SEP>had<SEP>leaped<SEP>in<SEP>from<SEP>the<SEP>high<SEP>bank<SEP>outside<SEP>,<SEP>as<SEP>the<SEP>train<SEP>had<SEP>slowed<SEP>on<SEP>the<SEP>grade<SEP>.",0
16,"When<SEP>I<SEP>asked<SEP>him<SEP>what<SEP>,<SEP>if<SEP>anything<SEP>,<SEP>I<SEP>could<SEP>do<SEP>about<SEP>it<SEP>,<SEP>he<SEP>surprised<SEP>me<SEP>by<SEP>referring<SEP>me<SEP>to<SEP>the<SEP>director<SEP>of<SEP>the<SEP>hall<SEP>.",0
17,I<SEP>loved<SEP>the<SEP>city<SEP>and<SEP>I<SEP>particularly<SEP>loved<SEP>the<SEP>gaiety<SEP>and<SEP>spirit<SEP>of<SEP>Mardi<SEP>Gras<SEP>.,0
18,This<SEP>is<SEP>the<SEP>Rafter<SEP>Aj<SEP>.,0
19,"She<SEP>started<SEP>to<SEP>move<SEP>toward<SEP>the<SEP>hay<SEP>bags<SEP>,<SEP>dragging<SEP>the<SEP>reluctant<SEP>Cappy<SEP>behind<SEP>her<SEP>.",0
20,``<SEP>Rob<SEP>tells<SEP>me<SEP>he's<SEP>using<SEP>your<SEP>Atlantis<SEP>equipment<SEP>on<SEP>the<SEP>dive<SEP>''<SEP>.,0
21,"After<SEP>a<SEP>time<SEP>,<SEP>he<SEP>straightened<SEP>again<SEP>,<SEP>brushing<SEP>the<SEP>red<SEP>Permian<SEP>dust<SEP>from<SEP>his<SEP>hands<SEP>,<SEP>slapping<SEP>it<SEP>from<SEP>his<SEP>six-dollar<SEP>levis<SEP>and<SEP>his<SEP>tailored<SEP>,<SEP>twenty-five-dollar<SEP>shirt<SEP>.",0
22,The<SEP>rustling<SEP>problem<SEP>was<SEP>by<SEP>no<SEP>means<SEP>solved<SEP>.,0
23,"Once<SEP>,<SEP>pressing<SEP>him<SEP>,<SEP>I<SEP>learned<SEP>that<SEP>his<SEP>job<SEP>was<SEP>only<SEP>part-time<SEP>,<SEP>in<SEP>the<SEP>afternoons<SEP>when<SEP>nothing<SEP>went<SEP>on<SEP>in<SEP>the<SEP>hall<SEP>.",0
24,"Facing<SEP>the<SEP>forest<SEP>now<SEP>,<SEP>she<SEP>who<SEP>had<SEP>not<SEP>dared<SEP>to<SEP>enter<SEP>it<SEP>before<SEP>,<SEP>walked<SEP>between<SEP>two<SEP>trees<SEP>at<SEP>random<SEP>and<SEP>headed<SEP>in<SEP>what<SEP>she<SEP>believed<SEP>was<SEP>the<SEP>direction<SEP>of<SEP>the<SEP>pool<SEP>.",0
25,Feebly<SEP>he<SEP>pointed<SEP>an<SEP>accusing<SEP>finger<SEP>at<SEP>Madame<SEP>Lalaurie<SEP>and<SEP>shouted<SEP>:<SEP>``<SEP>Evil<SEP>woman<SEP>!<SEP>!,0
26,``<SEP>Can<SEP>I<SEP>make<SEP>you<SEP>one<SEP>''<SEP>?<SEP>?,0
27,Then<SEP>she<SEP>saw<SEP>Ramey<SEP>and<SEP>her<SEP>face<SEP>was<SEP>misshapen<SEP>with<SEP>bewilderment<SEP>.,0
28,``<SEP>You<SEP>will<SEP>stay<SEP>here<SEP>thirty<SEP>minutes<SEP>after<SEP>the<SEP>others<SEP>go<SEP>home<SEP>this<SEP>afternoon<SEP>and<SEP>work<SEP>your<SEP>problems<SEP>''<SEP>.,0
29,He<SEP>had<SEP>his<SEP>voice<SEP>under<SEP>control<SEP>again<SEP>:<SEP>no<SEP>one<SEP>became<SEP>aware<SEP>that<SEP>he<SEP>was<SEP>terrified<SEP>by<SEP>what<SEP>had<SEP>just<SEP>happened<SEP>to<SEP>him<SEP>.,0
30,"For<SEP>three<SEP>straight<SEP>years<SEP>,<SEP>Tom<SEP>Horn<SEP>patrolled<SEP>the<SEP>southern<SEP>Wyoming<SEP>pastures<SEP>,<SEP>and<SEP>how<SEP>many<SEP>men<SEP>he<SEP>killed<SEP>after<SEP>Lewis<SEP>and<SEP>Powell<SEP>(<SEP>if<SEP>he<SEP>killed<SEP>Lewis<SEP>and<SEP>Powell<SEP>)<SEP>will<SEP>never<SEP>be<SEP>known<SEP>.",0
31,Curt<SEP>caught<SEP>him<SEP>flush<SEP>on<SEP>the<SEP>nose<SEP>with<SEP>a<SEP>blow<SEP>which<SEP>started<SEP>at<SEP>the<SEP>floor<SEP>.,0
32,I<SEP>expected<SEP>Brassnose<SEP>--<SEP>as<SEP>a<SEP>man<SEP>with<SEP>a<SEP>strain<SEP>of<SEP>Melanesian<SEP>in<SEP>his<SEP>blood<SEP>--<SEP>to<SEP>speak<SEP>to<SEP>them<SEP>.,0
33,They<SEP>were<SEP>shattered<SEP>.,0
34,He<SEP>turned<SEP>and<SEP>raced<SEP>across<SEP>the<SEP>parade<SEP>ground<SEP>toward<SEP>the<SEP>rock<SEP>house<SEP>.,0
35,"Her<SEP>arm<SEP>bled<SEP>slightly<SEP>,<SEP>and<SEP>the<SEP>offended<SEP>skin<SEP>cried<SEP>out<SEP>in<SEP>pain<SEP>.",0
36,"Reverend<SEP>Jason<SEP>,<SEP>looking<SEP>worried<SEP>,<SEP>hurried<SEP>toward<SEP>us<SEP>.",0
37,He<SEP>asked<SEP>.,0
38,"These<SEP>were<SEP>the<SEP>ones<SEP>Keith<SEP>sought<SEP>out<SEP>--<SEP>the<SEP>loners<SEP>,<SEP>the<SEP>ones<SEP>who<SEP>killed<SEP>for<SEP>the<SEP>joy<SEP>of<SEP>it<SEP>,<SEP>like<SEP>himself<SEP>.",0
39,Miss<SEP>Langford<SEP>(<SEP>her<SEP>first<SEP>name<SEP>was<SEP>Evelyn<SEP>)<SEP>was<SEP>an<SEP>attractive<SEP>girl<SEP>.,0
40,Families<SEP>are<SEP>very<SEP>interesting<SEP>.,0
41,He<SEP>tightened<SEP>his<SEP>turn<SEP>.,0
42,He<SEP>broke<SEP>out<SEP>of<SEP>Folsom<SEP>last<SEP>night<SEP>.,0
43,Wilson<SEP>brushed<SEP>the<SEP>dust<SEP>from<SEP>his<SEP>coat<SEP>.,0
44,"Before<SEP>dinner<SEP>,<SEP>he<SEP>shaved<SEP>for<SEP>the<SEP>second<SEP>time<SEP>that<SEP>day<SEP>.",0
45,"And<SEP>in<SEP>the<SEP>hunting<SEP>land<SEP>,<SEP>this<SEP>hunger<SEP>was<SEP>considered<SEP>to<SEP>be<SEP>a<SEP>noble<SEP>thing<SEP>.",0
46,"He<SEP>looked<SEP>at<SEP>the<SEP>looming<SEP>hoods<SEP>of<SEP>the<SEP>supply<SEP>wagons<SEP>,<SEP>struck<SEP>by<SEP>a<SEP>new<SEP>inspiration<SEP>.",0
47,"One<SEP>tiny<SEP>detail<SEP>in<SEP>a<SEP>happening<SEP>can<SEP>clog<SEP>the<SEP>memory<SEP>and<SEP>stick<SEP>like<SEP>meat<SEP>in<SEP>a<SEP>crooked<SEP>tooth<SEP>,<SEP>while<SEP>the<SEP>rest<SEP>of<SEP>the<SEP>occurrence<SEP>will<SEP>go<SEP>hazy<SEP>and<SEP>uncertain<SEP>.",0
48,``<SEP>Marine<SEP>.,0
49,"in<SEP>reading<SEP>,<SEP>on<SEP>platforms<SEP>,<SEP>even<SEP>in<SEP>the<SEP>large<SEP>auditorium<SEP>of<SEP>the<SEP>Y.M.H.A.<SEP>,<SEP>Poetry<SEP>Center<SEP>nights<SEP>,<SEP>his<SEP>voice<SEP>was<SEP>intimate<SEP>,<SEP>thoughtful<SEP>,<SEP>and<SEP>a<SEP>trifle<SEP>shy<SEP>.",0
